,char_id,example #,x,y
0,1196,0,0.7066666666666667,0.7666666666666667
1,1196,1,0.7333333333333333,0.7866666666666666
2,1196,2,0.24666666666666667,0.7333333333333333
3,1196,3,0.8266666666666667,0.18666666666666668
4,1196,4,0.2866666666666667,0.26666666666666666
5,1196,5,0.28,0.6666666666666666
6,1196,6,0.6933333333333334,0.6666666666666666
7,1196,7,0.7466666666666667,0.7866666666666666
8,1196,8,0.26666666666666666,0.3
9,1196,9,0.22666666666666666,0.20666666666666667
10,1196,10,0.7933333333333333,0.32
11,1196,11,0.24,0.20666666666666667
12,1196,12,0.7666666666666667,0.7533333333333333
13,1196,13,0.6933333333333334,0.68
14,1196,14,0.7933333333333333,0.7933333333333333
15,1196,15,0.8133333333333334,0.7
16,1196,16,0.32666666666666666,0.7666666666666667
17,1196,17,0.18666666666666668,0.82
18,1196,18,0.6666666666666666,0.2
19,1196,19,0.19333333333333333,0.6666666666666666
20,1196,20,0.18666666666666668,0.7733333333333333
21,1196,21,0.2733333333333333,0.76
22,1196,22,0.18666666666666668,0.3
23,1196,23,0.76,0.20666666666666667
