,char_id,example #,x,y
0,1549,0,0.2,0.7066666666666667
1,1549,1,0.21333333333333335,0.24
2,1549,2,0.18666666666666668,0.72
3,1549,3,0.74,0.7066666666666667
4,1549,4,0.26,0.6866666666666666
5,1549,5,0.22,0.76
6,1549,6,0.7866666666666666,0.8333333333333334
7,1549,7,0.72,0.6866666666666666
8,1549,8,0.24,0.74
9,1549,9,0.17333333333333334,0.8133333333333334
10,1549,10,0.18,0.8333333333333334
11,1549,11,0.7466666666666667,0.7866666666666666
12,1549,12,0.8066666666666666,0.31333333333333335
13,1549,13,0.8066666666666666,0.7666666666666667
14,1549,14,0.2866666666666667,0.3333333333333333
15,1549,15,0.20666666666666667,0.22
16,1549,16,0.6866666666666666,0.7066666666666667
17,1549,17,0.22666666666666666,0.82
18,1549,18,0.28,0.7933333333333333
19,1549,19,0.21333333333333335,0.8333333333333334
20,1549,20,0.16666666666666666,0.7933333333333333
21,1549,21,0.18,0.2866666666666667
22,1549,22,0.22666666666666666,0.18
23,1549,23,0.78,0.6666666666666666
