,char_id,example #,x,y
0,1271,0,0.8,0.78
1,1271,1,0.8,0.6933333333333334
2,1271,2,0.2,0.7066666666666667
3,1271,3,0.7466666666666667,0.28
4,1271,4,0.8,0.8066666666666666
5,1271,5,0.7333333333333333,0.18
6,1271,6,0.25333333333333335,0.26
7,1271,7,0.19333333333333333,0.8
8,1271,8,0.24,0.7933333333333333
9,1271,9,0.7533333333333333,0.25333333333333335
10,1271,10,0.8066666666666666,0.7
11,1271,11,0.22,0.6933333333333334
12,1271,12,0.32,0.2
13,1271,13,0.7,0.29333333333333333
14,1271,14,0.7733333333333333,0.21333333333333335
15,1271,15,0.3,0.23333333333333334
16,1271,16,0.6933333333333334,0.32666666666666666
17,1271,17,0.8066666666666666,0.78
18,1271,18,0.6666666666666666,0.76
19,1271,19,0.7933333333333333,0.72
20,1271,20,0.23333333333333334,0.21333333333333335
21,1271,21,0.7866666666666666,0.20666666666666667
22,1271,22,0.24666666666666667,0.17333333333333334
23,1271,23,0.78,0.6933333333333334
