,char_id,example #,x,y
0,1321,0,0.25333333333333335,0.22
1,1321,1,0.7266666666666667,0.7266666666666667
2,1321,2,0.23333333333333334,0.8133333333333334
3,1321,3,0.23333333333333334,0.6933333333333334
4,1321,4,0.28,0.7133333333333334
5,1321,5,0.3333333333333333,0.68
6,1321,6,0.32666666666666666,0.7666666666666667
7,1321,7,0.2866666666666667,0.31333333333333335
8,1321,8,0.78,0.23333333333333334
9,1321,9,0.3,0.32666666666666666
10,1321,10,0.76,0.17333333333333334
11,1321,11,0.2733333333333333,0.6933333333333334
12,1321,12,0.18,0.28
13,1321,13,0.18666666666666668,0.8
14,1321,14,0.29333333333333333,0.26
15,1321,15,0.78,0.21333333333333335
16,1321,16,0.68,0.22666666666666666
17,1321,17,0.29333333333333333,0.7133333333333334
18,1321,18,0.8066666666666666,0.6866666666666666
19,1321,19,0.20666666666666667,0.8266666666666667
20,1321,20,0.7466666666666667,0.26666666666666666
21,1321,21,0.7066666666666667,0.26666666666666666
22,1321,22,0.32,0.26666666666666666
23,1321,23,0.76,0.7266666666666667
