,char_id,example #,x,y
0,1285,0,0.3333333333333333,0.31333333333333335
1,1285,1,0.23333333333333334,0.26666666666666666
2,1285,2,0.68,0.18666666666666668
3,1285,3,0.6933333333333334,0.7666666666666667
4,1285,4,0.82,0.16666666666666666
5,1285,5,0.7466666666666667,0.31333333333333335
6,1285,6,0.8333333333333334,0.21333333333333335
7,1285,7,0.22666666666666666,0.78
8,1285,8,0.7533333333333333,0.68
9,1285,9,0.7066666666666667,0.7733333333333333
10,1285,10,0.6866666666666666,0.3
11,1285,11,0.32666666666666666,0.28
12,1285,12,0.19333333333333333,0.3333333333333333
13,1285,13,0.7333333333333333,0.18666666666666668
14,1285,14,0.17333333333333334,0.24666666666666667
15,1285,15,0.7866666666666666,0.18
16,1285,16,0.82,0.8133333333333334
17,1285,17,0.7866666666666666,0.7866666666666666
18,1285,18,0.68,0.7466666666666667
19,1285,19,0.7266666666666667,0.32
20,1285,20,0.6733333333333333,0.7866666666666666
21,1285,21,0.31333333333333335,0.78
22,1285,22,0.32666666666666666,0.8
23,1285,23,0.22666666666666666,0.8333333333333334
