,char_id,example #,x,y
0,1509,0,0.28,0.32
1,1509,1,0.7733333333333333,0.3333333333333333
2,1509,2,0.18666666666666668,0.8
3,1509,3,0.8133333333333334,0.7533333333333333
4,1509,4,0.74,0.22666666666666666
5,1509,5,0.6666666666666666,0.24666666666666667
6,1509,6,0.8,0.6933333333333334
7,1509,7,0.24666666666666667,0.7733333333333333
8,1509,8,0.7333333333333333,0.74
9,1509,9,0.6866666666666666,0.7533333333333333
10,1509,10,0.21333333333333335,0.25333333333333335
11,1509,11,0.6866666666666666,0.24666666666666667
12,1509,12,0.68,0.6933333333333334
13,1509,13,0.26,0.8133333333333334
14,1509,14,0.76,0.7
15,1509,15,0.76,0.17333333333333334
16,1509,16,0.7466666666666667,0.7466666666666667
17,1509,17,0.78,0.30666666666666664
18,1509,18,0.7466666666666667,0.76
19,1509,19,0.32,0.7733333333333333
20,1509,20,0.7733333333333333,0.7133333333333334
21,1509,21,0.26666666666666666,0.18
22,1509,22,0.82,0.7533333333333333
23,1509,23,0.8,0.20666666666666667
