,char_id,example #,x,y
0,1408,0,0.28,0.6666666666666666
1,1408,1,0.6733333333333333,0.7666666666666667
2,1408,2,0.6733333333333333,0.25333333333333335
3,1408,3,0.7133333333333334,0.7933333333333333
4,1408,4,0.7333333333333333,0.7066666666666667
5,1408,5,0.29333333333333333,0.21333333333333335
6,1408,6,0.78,0.2
7,1408,7,0.74,0.7733333333333333
8,1408,8,0.6666666666666666,0.23333333333333334
9,1408,9,0.7666666666666667,0.21333333333333335
10,1408,10,0.8333333333333334,0.2733333333333333
11,1408,11,0.18,0.8133333333333334
12,1408,12,0.82,0.2
13,1408,13,0.72,0.22666666666666666
14,1408,14,0.3333333333333333,0.8
15,1408,15,0.21333333333333335,0.76
16,1408,16,0.7333333333333333,0.6866666666666666
17,1408,17,0.8333333333333334,0.22666666666666666
18,1408,18,0.7533333333333333,0.32666666666666666
19,1408,19,0.7466666666666667,0.22
20,1408,20,0.2,0.76
21,1408,21,0.26,0.68
22,1408,22,0.7466666666666667,0.23333333333333334
23,1408,23,0.8133333333333334,0.17333333333333334
