,char_id,example #,x,y
0,1342,0,0.7133333333333334,0.7
1,1342,1,0.28,0.74
2,1342,2,0.26,0.19333333333333333
3,1342,3,0.18,0.29333333333333333
4,1342,4,0.78,0.8066666666666666
5,1342,5,0.24,0.7333333333333333
6,1342,6,0.16666666666666666,0.6733333333333333
7,1342,7,0.7533333333333333,0.20666666666666667
8,1342,8,0.17333333333333334,0.8
9,1342,9,0.18,0.7333333333333333
10,1342,10,0.22666666666666666,0.7133333333333334
11,1342,11,0.21333333333333335,0.16666666666666666
12,1342,12,0.31333333333333335,0.21333333333333335
13,1342,13,0.32666666666666666,0.21333333333333335
14,1342,14,0.8,0.7933333333333333
15,1342,15,0.72,0.7
16,1342,16,0.22666666666666666,0.2866666666666667
17,1342,17,0.6733333333333333,0.6733333333333333
18,1342,18,0.3,0.74
19,1342,19,0.16666666666666666,0.20666666666666667
20,1342,20,0.8333333333333334,0.7266666666666667
21,1342,21,0.22,0.26
22,1342,22,0.29333333333333333,0.7133333333333334
23,1342,23,0.18,0.28
