,char_id,example #,x,y
0,1274,0,0.32666666666666666,0.76
1,1274,1,0.7133333333333334,0.22666666666666666
2,1274,2,0.7,0.2866666666666667
3,1274,3,0.28,0.7666666666666667
4,1274,4,0.7133333333333334,0.17333333333333334
5,1274,5,0.7133333333333334,0.8
6,1274,6,0.7933333333333333,0.8266666666666667
7,1274,7,0.22666666666666666,0.76
8,1274,8,0.76,0.76
9,1274,9,0.26,0.22
10,1274,10,0.68,0.19333333333333333
11,1274,11,0.72,0.6733333333333333
12,1274,12,0.78,0.6733333333333333
13,1274,13,0.7,0.7866666666666666
14,1274,14,0.22666666666666666,0.74
15,1274,15,0.32666666666666666,0.18666666666666668
16,1274,16,0.7533333333333333,0.7266666666666667
17,1274,17,0.8133333333333334,0.78
18,1274,18,0.7533333333333333,0.7933333333333333
19,1274,19,0.28,0.21333333333333335
20,1274,20,0.24,0.7133333333333334
21,1274,21,0.68,0.6866666666666666
22,1274,22,0.2,0.2866666666666667
23,1274,23,0.6866666666666666,0.2866666666666667
