,char_id,example #,x,y
0,1574,0,0.6666666666666666,0.76
1,1574,1,0.6866666666666666,0.20666666666666667
2,1574,2,0.18666666666666668,0.18
3,1574,3,0.24666666666666667,0.2866666666666667
4,1574,4,0.76,0.2
5,1574,5,0.82,0.32666666666666666
6,1574,6,0.74,0.21333333333333335
7,1574,7,0.26,0.7
8,1574,8,0.7066666666666667,0.25333333333333335
9,1574,9,0.26666666666666666,0.24
10,1574,10,0.7133333333333334,0.21333333333333335
11,1574,11,0.6933333333333334,0.28
12,1574,12,0.2866666666666667,0.17333333333333334
13,1574,13,0.16666666666666666,0.8333333333333334
14,1574,14,0.82,0.26666666666666666
15,1574,15,0.7,0.7333333333333333
16,1574,16,0.23333333333333334,0.24
17,1574,17,0.28,0.7133333333333334
18,1574,18,0.7266666666666667,0.7066666666666667
19,1574,19,0.24666666666666667,0.8
20,1574,20,0.22666666666666666,0.7
21,1574,21,0.2733333333333333,0.6933333333333334
22,1574,22,0.26,0.7733333333333333
23,1574,23,0.16666666666666666,0.32666666666666666
