,char_id,example #,x,y
0,1454,0,0.20666666666666667,0.8266666666666667
1,1454,1,0.6733333333333333,0.7066666666666667
2,1454,2,0.30666666666666664,0.8266666666666667
3,1454,3,0.23333333333333334,0.32
4,1454,4,0.26,0.6866666666666666
5,1454,5,0.8266666666666667,0.21333333333333335
6,1454,6,0.8,0.2
7,1454,7,0.6866666666666666,0.7533333333333333
8,1454,8,0.24666666666666667,0.8066666666666666
9,1454,9,0.30666666666666664,0.7733333333333333
10,1454,10,0.8266666666666667,0.7466666666666667
11,1454,11,0.74,0.7
12,1454,12,0.68,0.7866666666666666
13,1454,13,0.31333333333333335,0.26
14,1454,14,0.32666666666666666,0.32666666666666666
15,1454,15,0.8333333333333334,0.2
16,1454,16,0.78,0.8266666666666667
17,1454,17,0.32,0.2733333333333333
18,1454,18,0.7266666666666667,0.21333333333333335
19,1454,19,0.24666666666666667,0.22
20,1454,20,0.7133333333333334,0.7066666666666667
21,1454,21,0.7,0.32
22,1454,22,0.29333333333333333,0.74
23,1454,23,0.3,0.8133333333333334
