,char_id,example #,x,y
0,990,0,0.22666666666666666,0.20666666666666667
1,990,1,0.23333333333333334,0.18
2,990,2,0.8,0.78
3,990,3,0.21333333333333335,0.32666666666666666
4,990,4,0.8,0.21333333333333335
5,990,5,0.74,0.22
6,990,6,0.22,0.16666666666666666
7,990,7,0.7266666666666667,0.25333333333333335
8,990,8,0.6866666666666666,0.19333333333333333
9,990,9,0.3,0.7266666666666667
10,990,10,0.7933333333333333,0.7866666666666666
11,990,11,0.3333333333333333,0.6733333333333333
12,990,12,0.72,0.2
13,990,13,0.7866666666666666,0.32666666666666666
14,990,14,0.19333333333333333,0.24666666666666667
15,990,15,0.8133333333333334,0.26
16,990,16,0.3333333333333333,0.25333333333333335
17,990,17,0.18,0.26666666666666666
18,990,18,0.29333333333333333,0.6866666666666666
19,990,19,0.8333333333333334,0.21333333333333335
20,990,20,0.2866666666666667,0.6666666666666666
21,990,21,0.2866666666666667,0.30666666666666664
22,990,22,0.76,0.82
23,990,23,0.74,0.7666666666666667
