,char_id,example #,x,y
0,1498,0,0.3333333333333333,0.7533333333333333
1,1498,1,0.7933333333333333,0.82
2,1498,2,0.32666666666666666,0.19333333333333333
3,1498,3,0.29333333333333333,0.6933333333333334
4,1498,4,0.32666666666666666,0.18666666666666668
5,1498,5,0.22,0.32
6,1498,6,0.30666666666666664,0.7666666666666667
7,1498,7,0.7933333333333333,0.19333333333333333
8,1498,8,0.7266666666666667,0.32666666666666666
9,1498,9,0.7733333333333333,0.74
10,1498,10,0.16666666666666666,0.8066666666666666
11,1498,11,0.7866666666666666,0.22666666666666666
12,1498,12,0.3333333333333333,0.7933333333333333
13,1498,13,0.20666666666666667,0.6866666666666666
14,1498,14,0.68,0.22666666666666666
15,1498,15,0.28,0.18666666666666668
16,1498,16,0.18666666666666668,0.7266666666666667
17,1498,17,0.7533333333333333,0.6933333333333334
18,1498,18,0.76,0.6866666666666666
19,1498,19,0.24,0.20666666666666667
20,1498,20,0.21333333333333335,0.26666666666666666
21,1498,21,0.28,0.20666666666666667
22,1498,22,0.7266666666666667,0.2733333333333333
23,1498,23,0.7333333333333333,0.7266666666666667
