,char_id,example #,x,y
0,1205,0,0.25333333333333335,0.7733333333333333
1,1205,1,0.7666666666666667,0.18
2,1205,2,0.8,0.30666666666666664
3,1205,3,0.26,0.8266666666666667
4,1205,4,0.7,0.21333333333333335
5,1205,5,0.29333333333333333,0.26666666666666666
6,1205,6,0.3333333333333333,0.7533333333333333
7,1205,7,0.21333333333333335,0.6866666666666666
8,1205,8,0.30666666666666664,0.7666666666666667
9,1205,9,0.2733333333333333,0.23333333333333334
10,1205,10,0.7666666666666667,0.25333333333333335
11,1205,11,0.68,0.7866666666666666
12,1205,12,0.2,0.19333333333333333
13,1205,13,0.22666666666666666,0.24666666666666667
14,1205,14,0.8266666666666667,0.8133333333333334
15,1205,15,0.2866666666666667,0.32666666666666666
16,1205,16,0.7133333333333334,0.3333333333333333
17,1205,17,0.22,0.6866666666666666
18,1205,18,0.7533333333333333,0.3333333333333333
19,1205,19,0.7933333333333333,0.29333333333333333
20,1205,20,0.68,0.8066666666666666
21,1205,21,0.29333333333333333,0.3333333333333333
22,1205,22,0.18,0.26
23,1205,23,0.7666666666666667,0.78
