,char_id,example #,x,y
0,1131,0,0.2,0.8266666666666667
1,1131,1,0.8,0.7533333333333333
2,1131,2,0.7466666666666667,0.2866666666666667
3,1131,3,0.74,0.30666666666666664
4,1131,4,0.72,0.7933333333333333
5,1131,5,0.8266666666666667,0.76
6,1131,6,0.26,0.78
7,1131,7,0.2,0.8133333333333334
8,1131,8,0.20666666666666667,0.8266666666666667
9,1131,9,0.2866666666666667,0.2733333333333333
10,1131,10,0.74,0.7333333333333333
11,1131,11,0.7466666666666667,0.6666666666666666
12,1131,12,0.8333333333333334,0.7266666666666667
13,1131,13,0.7,0.2
14,1131,14,0.26666666666666666,0.22
15,1131,15,0.7733333333333333,0.21333333333333335
16,1131,16,0.7333333333333333,0.30666666666666664
17,1131,17,0.31333333333333335,0.23333333333333334
18,1131,18,0.22666666666666666,0.16666666666666666
19,1131,19,0.7466666666666667,0.6866666666666666
20,1131,20,0.6933333333333334,0.32666666666666666
21,1131,21,0.8333333333333334,0.7733333333333333
22,1131,22,0.24,0.30666666666666664
23,1131,23,0.32666666666666666,0.23333333333333334
