,char_id,example #,x,y
0,1276,0,0.7133333333333334,0.7
1,1276,1,0.8133333333333334,0.32666666666666666
2,1276,2,0.28,0.24666666666666667
3,1276,3,0.22,0.6666666666666666
4,1276,4,0.7333333333333333,0.20666666666666667
5,1276,5,0.6666666666666666,0.24
6,1276,6,0.18666666666666668,0.8333333333333334
7,1276,7,0.8066666666666666,0.68
8,1276,8,0.2866666666666667,0.32666666666666666
9,1276,9,0.32666666666666666,0.72
10,1276,10,0.7333333333333333,0.6866666666666666
11,1276,11,0.68,0.20666666666666667
12,1276,12,0.7,0.18
13,1276,13,0.6666666666666666,0.18666666666666668
14,1276,14,0.22,0.24666666666666667
15,1276,15,0.7266666666666667,0.2
16,1276,16,0.24666666666666667,0.22
17,1276,17,0.7866666666666666,0.18666666666666668
18,1276,18,0.25333333333333335,0.6733333333333333
19,1276,19,0.68,0.28
20,1276,20,0.7133333333333334,0.25333333333333335
21,1276,21,0.6666666666666666,0.6666666666666666
22,1276,22,0.29333333333333333,0.7266666666666667
23,1276,23,0.78,0.2
