,char_id,example #,x,y
0,1541,0,0.8066666666666666,0.25333333333333335
1,1541,1,0.25333333333333335,0.68
2,1541,2,0.16666666666666666,0.31333333333333335
3,1541,3,0.22666666666666666,0.31333333333333335
4,1541,4,0.7866666666666666,0.21333333333333335
5,1541,5,0.68,0.22666666666666666
6,1541,6,0.31333333333333335,0.68
7,1541,7,0.32,0.8133333333333334
8,1541,8,0.16666666666666666,0.7933333333333333
9,1541,9,0.16666666666666666,0.16666666666666666
10,1541,10,0.82,0.68
11,1541,11,0.7533333333333333,0.21333333333333335
12,1541,12,0.16666666666666666,0.32
13,1541,13,0.7666666666666667,0.6733333333333333
14,1541,14,0.2866666666666667,0.7666666666666667
15,1541,15,0.7533333333333333,0.7666666666666667
16,1541,16,0.24,0.74
17,1541,17,0.19333333333333333,0.32666666666666666
18,1541,18,0.7666666666666667,0.19333333333333333
19,1541,19,0.8133333333333334,0.22
20,1541,20,0.74,0.6666666666666666
21,1541,21,0.76,0.30666666666666664
22,1541,22,0.22666666666666666,0.26666666666666666
23,1541,23,0.7666666666666667,0.24666666666666667
