,char_id,example #,x,y
0,1191,0,0.17333333333333334,0.7266666666666667
1,1191,1,0.6933333333333334,0.8266666666666667
2,1191,2,0.78,0.82
3,1191,3,0.2866666666666667,0.7066666666666667
4,1191,4,0.18,0.8
5,1191,5,0.32666666666666666,0.2866666666666667
6,1191,6,0.19333333333333333,0.20666666666666667
7,1191,7,0.7333333333333333,0.7733333333333333
8,1191,8,0.21333333333333335,0.74
9,1191,9,0.2866666666666667,0.28
10,1191,10,0.6866666666666666,0.7133333333333334
11,1191,11,0.72,0.68
12,1191,12,0.7666666666666667,0.29333333333333333
13,1191,13,0.31333333333333335,0.8333333333333334
14,1191,14,0.6666666666666666,0.8
15,1191,15,0.8333333333333334,0.7933333333333333
16,1191,16,0.7533333333333333,0.7866666666666666
17,1191,17,0.8,0.7933333333333333
18,1191,18,0.78,0.32
19,1191,19,0.7733333333333333,0.28
20,1191,20,0.7733333333333333,0.20666666666666667
21,1191,21,0.24666666666666667,0.24666666666666667
22,1191,22,0.7466666666666667,0.6733333333333333
23,1191,23,0.74,0.16666666666666666
