,char_id,example #,x,y
0,1119,0,0.72,0.7933333333333333
1,1119,1,0.8266666666666667,0.26666666666666666
2,1119,2,0.18,0.28
3,1119,3,0.30666666666666664,0.8133333333333334
4,1119,4,0.2733333333333333,0.24666666666666667
5,1119,5,0.74,0.7733333333333333
6,1119,6,0.3333333333333333,0.76
7,1119,7,0.32666666666666666,0.21333333333333335
8,1119,8,0.20666666666666667,0.82
9,1119,9,0.31333333333333335,0.7266666666666667
10,1119,10,0.21333333333333335,0.18
11,1119,11,0.8,0.74
12,1119,12,0.8266666666666667,0.23333333333333334
13,1119,13,0.78,0.3
14,1119,14,0.7933333333333333,0.29333333333333333
15,1119,15,0.31333333333333335,0.16666666666666666
16,1119,16,0.82,0.2866666666666667
17,1119,17,0.76,0.8066666666666666
18,1119,18,0.29333333333333333,0.22666666666666666
19,1119,19,0.8133333333333334,0.7933333333333333
20,1119,20,0.8266666666666667,0.7066666666666667
21,1119,21,0.3333333333333333,0.6933333333333334
22,1119,22,0.68,0.7933333333333333
23,1119,23,0.82,0.26
