,char_id,example #,x,y
0,1468,0,0.24666666666666667,0.7533333333333333
1,1468,1,0.74,0.7533333333333333
2,1468,2,0.28,0.7733333333333333
3,1468,3,0.74,0.8133333333333334
4,1468,4,0.24666666666666667,0.21333333333333335
5,1468,5,0.32,0.21333333333333335
6,1468,6,0.6733333333333333,0.24666666666666667
7,1468,7,0.22,0.82
8,1468,8,0.16666666666666666,0.26666666666666666
9,1468,9,0.22,0.7733333333333333
10,1468,10,0.7533333333333333,0.18666666666666668
11,1468,11,0.74,0.8066666666666666
12,1468,12,0.82,0.6933333333333334
13,1468,13,0.7333333333333333,0.7466666666666667
14,1468,14,0.72,0.31333333333333335
15,1468,15,0.26666666666666666,0.8333333333333334
16,1468,16,0.6933333333333334,0.78
17,1468,17,0.8,0.16666666666666666
18,1468,18,0.25333333333333335,0.7933333333333333
19,1468,19,0.19333333333333333,0.6733333333333333
20,1468,20,0.72,0.22666666666666666
21,1468,21,0.8066666666666666,0.30666666666666664
22,1468,22,0.26666666666666666,0.7133333333333334
23,1468,23,0.23333333333333334,0.2866666666666667
