,char_id,example #,x,y
0,985,0,0.7066666666666667,0.8266666666666667
1,985,1,0.7333333333333333,0.26
2,985,2,0.7133333333333334,0.3333333333333333
3,985,3,0.72,0.22
4,985,4,0.7333333333333333,0.19333333333333333
5,985,5,0.32666666666666666,0.7133333333333334
6,985,6,0.21333333333333335,0.24666666666666667
7,985,7,0.7866666666666666,0.6733333333333333
8,985,8,0.6666666666666666,0.16666666666666666
9,985,9,0.23333333333333334,0.6666666666666666
10,985,10,0.18,0.7466666666666667
11,985,11,0.22,0.3
12,985,12,0.2733333333333333,0.76
13,985,13,0.7866666666666666,0.7933333333333333
14,985,14,0.22666666666666666,0.32
15,985,15,0.7266666666666667,0.28
16,985,16,0.22666666666666666,0.7333333333333333
17,985,17,0.74,0.2
18,985,18,0.6933333333333334,0.30666666666666664
19,985,19,0.22,0.26666666666666666
20,985,20,0.76,0.6933333333333334
21,985,21,0.20666666666666667,0.2866666666666667
22,985,22,0.24666666666666667,0.82
23,985,23,0.24666666666666667,0.7933333333333333
