,char_id,example #,x,y
0,1047,0,0.74,0.19333333333333333
1,1047,1,0.18,0.8333333333333334
2,1047,2,0.8333333333333334,0.19333333333333333
3,1047,3,0.8266666666666667,0.78
4,1047,4,0.26,0.7866666666666666
5,1047,5,0.31333333333333335,0.76
6,1047,6,0.32,0.7333333333333333
7,1047,7,0.6666666666666666,0.31333333333333335
8,1047,8,0.22,0.2733333333333333
9,1047,9,0.30666666666666664,0.24
10,1047,10,0.72,0.20666666666666667
11,1047,11,0.68,0.7533333333333333
12,1047,12,0.2866666666666667,0.22666666666666666
13,1047,13,0.7266666666666667,0.17333333333333334
14,1047,14,0.7733333333333333,0.3
15,1047,15,0.19333333333333333,0.7933333333333333
16,1047,16,0.8133333333333334,0.7866666666666666
17,1047,17,0.29333333333333333,0.78
18,1047,18,0.6733333333333333,0.3333333333333333
19,1047,19,0.19333333333333333,0.72
20,1047,20,0.21333333333333335,0.7533333333333333
21,1047,21,0.23333333333333334,0.18
22,1047,22,0.8333333333333334,0.20666666666666667
23,1047,23,0.7066666666666667,0.7733333333333333
