,char_id,example #,x,y
0,1443,0,0.6933333333333334,0.8066666666666666
1,1443,1,0.7533333333333333,0.3
2,1443,2,0.7533333333333333,0.7333333333333333
3,1443,3,0.7466666666666667,0.18
4,1443,4,0.8266666666666667,0.72
5,1443,5,0.72,0.7466666666666667
6,1443,6,0.8133333333333334,0.25333333333333335
7,1443,7,0.7066666666666667,0.21333333333333335
8,1443,8,0.25333333333333335,0.8066666666666666
9,1443,9,0.21333333333333335,0.76
10,1443,10,0.7933333333333333,0.7
11,1443,11,0.7266666666666667,0.82
12,1443,12,0.26666666666666666,0.2733333333333333
13,1443,13,0.7533333333333333,0.17333333333333334
14,1443,14,0.6866666666666666,0.19333333333333333
15,1443,15,0.8,0.7933333333333333
16,1443,16,0.6866666666666666,0.7866666666666666
17,1443,17,0.19333333333333333,0.8066666666666666
18,1443,18,0.24,0.22
19,1443,19,0.7466666666666667,0.28
20,1443,20,0.7866666666666666,0.8266666666666667
21,1443,21,0.7066666666666667,0.28
22,1443,22,0.82,0.18666666666666668
23,1443,23,0.19333333333333333,0.7933333333333333
