,char_id,example #,x,y
0,1445,0,0.6933333333333334,0.82
1,1445,1,0.8266666666666667,0.25333333333333335
2,1445,2,0.7,0.6733333333333333
3,1445,3,0.30666666666666664,0.8333333333333334
4,1445,4,0.2,0.2866666666666667
5,1445,5,0.32666666666666666,0.6666666666666666
6,1445,6,0.8,0.74
7,1445,7,0.6666666666666666,0.7
8,1445,8,0.7133333333333334,0.23333333333333334
9,1445,9,0.8,0.7533333333333333
10,1445,10,0.7933333333333333,0.21333333333333335
11,1445,11,0.3,0.7066666666666667
12,1445,12,0.7466666666666667,0.8
13,1445,13,0.19333333333333333,0.22666666666666666
14,1445,14,0.24666666666666667,0.76
15,1445,15,0.7533333333333333,0.25333333333333335
16,1445,16,0.3,0.30666666666666664
17,1445,17,0.16666666666666666,0.19333333333333333
18,1445,18,0.17333333333333334,0.68
19,1445,19,0.7933333333333333,0.6666666666666666
20,1445,20,0.2866666666666667,0.7933333333333333
21,1445,21,0.3,0.6733333333333333
22,1445,22,0.2866666666666667,0.3
23,1445,23,0.19333333333333333,0.7333333333333333
