,char_id,example #,x,y
0,1416,0,0.2733333333333333,0.7733333333333333
1,1416,1,0.2866666666666667,0.76
2,1416,2,0.3333333333333333,0.78
3,1416,3,0.8133333333333334,0.28
4,1416,4,0.18,0.6733333333333333
5,1416,5,0.7,0.3
6,1416,6,0.72,0.8066666666666666
7,1416,7,0.7933333333333333,0.82
8,1416,8,0.21333333333333335,0.8133333333333334
9,1416,9,0.3333333333333333,0.6933333333333334
10,1416,10,0.22,0.22666666666666666
11,1416,11,0.32,0.8133333333333334
12,1416,12,0.7666666666666667,0.7
13,1416,13,0.24666666666666667,0.7533333333333333
14,1416,14,0.26666666666666666,0.32
15,1416,15,0.6733333333333333,0.24666666666666667
16,1416,16,0.21333333333333335,0.32
17,1416,17,0.22,0.7933333333333333
18,1416,18,0.2,0.74
19,1416,19,0.6666666666666666,0.19333333333333333
20,1416,20,0.2733333333333333,0.6666666666666666
21,1416,21,0.7,0.7266666666666667
22,1416,22,0.78,0.76
23,1416,23,0.6866666666666666,0.7333333333333333
