,char_id,example #,x,y
0,1198,0,0.19333333333333333,0.21333333333333335
1,1198,1,0.32,0.7666666666666667
2,1198,2,0.22666666666666666,0.25333333333333335
3,1198,3,0.82,0.16666666666666666
4,1198,4,0.7466666666666667,0.7733333333333333
5,1198,5,0.2866666666666667,0.6933333333333334
6,1198,6,0.7266666666666667,0.23333333333333334
7,1198,7,0.19333333333333333,0.82
8,1198,8,0.7466666666666667,0.7666666666666667
9,1198,9,0.8266666666666667,0.22666666666666666
10,1198,10,0.8266666666666667,0.24
11,1198,11,0.3333333333333333,0.2866666666666667
12,1198,12,0.2866666666666667,0.7466666666666667
13,1198,13,0.22,0.7933333333333333
14,1198,14,0.8333333333333334,0.18666666666666668
15,1198,15,0.7,0.7466666666666667
16,1198,16,0.22666666666666666,0.6933333333333334
17,1198,17,0.16666666666666666,0.20666666666666667
18,1198,18,0.8133333333333334,0.6866666666666666
19,1198,19,0.7866666666666666,0.7733333333333333
20,1198,20,0.23333333333333334,0.76
21,1198,21,0.74,0.6933333333333334
22,1198,22,0.7733333333333333,0.78
23,1198,23,0.7666666666666667,0.3
