,char_id,example #,x,y
0,1382,0,0.28,0.18
1,1382,1,0.18,0.19333333333333333
2,1382,2,0.22,0.3
3,1382,3,0.31333333333333335,0.74
4,1382,4,0.7266666666666667,0.6733333333333333
5,1382,5,0.32666666666666666,0.18666666666666668
6,1382,6,0.6733333333333333,0.24
7,1382,7,0.7666666666666667,0.29333333333333333
8,1382,8,0.8066666666666666,0.23333333333333334
9,1382,9,0.21333333333333335,0.16666666666666666
10,1382,10,0.3,0.2
11,1382,11,0.25333333333333335,0.20666666666666667
12,1382,12,0.23333333333333334,0.8133333333333334
13,1382,13,0.7466666666666667,0.32666666666666666
14,1382,14,0.26,0.7933333333333333
15,1382,15,0.76,0.6866666666666666
16,1382,16,0.8,0.7
17,1382,17,0.16666666666666666,0.2733333333333333
18,1382,18,0.7133333333333334,0.7866666666666666
19,1382,19,0.7666666666666667,0.32
20,1382,20,0.8133333333333334,0.8066666666666666
21,1382,21,0.82,0.7866666666666666
22,1382,22,0.68,0.76
23,1382,23,0.82,0.76
