,char_id,example #,x,y
0,1341,0,0.82,0.7133333333333334
1,1341,1,0.74,0.8266666666666667
2,1341,2,0.18666666666666668,0.2
3,1341,3,0.8066666666666666,0.30666666666666664
4,1341,4,0.26666666666666666,0.28
5,1341,5,0.26,0.8
6,1341,6,0.7333333333333333,0.6866666666666666
7,1341,7,0.7533333333333333,0.7533333333333333
8,1341,8,0.2866666666666667,0.20666666666666667
9,1341,9,0.72,0.32666666666666666
10,1341,10,0.21333333333333335,0.26
11,1341,11,0.3,0.7133333333333334
12,1341,12,0.7933333333333333,0.28
13,1341,13,0.22,0.78
14,1341,14,0.7,0.26666666666666666
15,1341,15,0.8266666666666667,0.8133333333333334
16,1341,16,0.6733333333333333,0.8333333333333334
17,1341,17,0.2,0.7066666666666667
18,1341,18,0.28,0.7533333333333333
19,1341,19,0.72,0.17333333333333334
20,1341,20,0.8133333333333334,0.6933333333333334
21,1341,21,0.30666666666666664,0.6666666666666666
22,1341,22,0.29333333333333333,0.2866666666666667
23,1341,23,0.18,0.8133333333333334
