,char_id,example #,x,y
0,1340,0,0.7466666666666667,0.6733333333333333
1,1340,1,0.26666666666666666,0.26
2,1340,2,0.29333333333333333,0.8
3,1340,3,0.6666666666666666,0.74
4,1340,4,0.32,0.7466666666666667
5,1340,5,0.7266666666666667,0.16666666666666666
6,1340,6,0.76,0.26
7,1340,7,0.20666666666666667,0.8066666666666666
8,1340,8,0.3,0.72
9,1340,9,0.26666666666666666,0.7466666666666667
10,1340,10,0.18,0.32
11,1340,11,0.23333333333333334,0.21333333333333335
12,1340,12,0.8333333333333334,0.74
13,1340,13,0.7733333333333333,0.6866666666666666
14,1340,14,0.72,0.7866666666666666
15,1340,15,0.72,0.7333333333333333
16,1340,16,0.7133333333333334,0.18666666666666668
17,1340,17,0.32,0.8133333333333334
18,1340,18,0.19333333333333333,0.7733333333333333
19,1340,19,0.20666666666666667,0.8266666666666667
20,1340,20,0.16666666666666666,0.6933333333333334
21,1340,21,0.32666666666666666,0.7333333333333333
22,1340,22,0.6733333333333333,0.8333333333333334
23,1340,23,0.7333333333333333,0.7333333333333333
