,char_id,example #,x,y
0,1608,0,0.7533333333333333,0.7533333333333333
1,1608,1,0.6666666666666666,0.7
2,1608,2,0.7666666666666667,0.7266666666666667
3,1608,3,0.18666666666666668,0.2733333333333333
4,1608,4,0.2866666666666667,0.26666666666666666
5,1608,5,0.32666666666666666,0.29333333333333333
6,1608,6,0.74,0.28
7,1608,7,0.19333333333333333,0.8066666666666666
8,1608,8,0.7266666666666667,0.22
9,1608,9,0.21333333333333335,0.7066666666666667
10,1608,10,0.2733333333333333,0.76
11,1608,11,0.7733333333333333,0.32666666666666666
12,1608,12,0.22666666666666666,0.24
13,1608,13,0.24666666666666667,0.7733333333333333
14,1608,14,0.6866666666666666,0.7266666666666667
15,1608,15,0.8133333333333334,0.6666666666666666
16,1608,16,0.26,0.22
17,1608,17,0.6866666666666666,0.23333333333333334
18,1608,18,0.6933333333333334,0.7266666666666667
19,1608,19,0.19333333333333333,0.6933333333333334
20,1608,20,0.7866666666666666,0.7066666666666667
21,1608,21,0.23333333333333334,0.7866666666666666
22,1608,22,0.22666666666666666,0.3
23,1608,23,0.7666666666666667,0.76
