,char_id,example #,x,y
0,1123,0,0.7533333333333333,0.24
1,1123,1,0.7533333333333333,0.26
2,1123,2,0.8333333333333334,0.72
3,1123,3,0.8333333333333334,0.18
4,1123,4,0.25333333333333335,0.3333333333333333
5,1123,5,0.19333333333333333,0.6933333333333334
6,1123,6,0.7933333333333333,0.2733333333333333
7,1123,7,0.2733333333333333,0.6933333333333334
8,1123,8,0.7866666666666666,0.7333333333333333
9,1123,9,0.8333333333333334,0.78
10,1123,10,0.24,0.18666666666666668
11,1123,11,0.8066666666666666,0.23333333333333334
12,1123,12,0.18666666666666668,0.18
13,1123,13,0.31333333333333335,0.21333333333333335
14,1123,14,0.7133333333333334,0.82
15,1123,15,0.29333333333333333,0.17333333333333334
16,1123,16,0.6733333333333333,0.30666666666666664
17,1123,17,0.8266666666666667,0.16666666666666666
18,1123,18,0.32,0.7333333333333333
19,1123,19,0.7,0.26666666666666666
20,1123,20,0.6866666666666666,0.7933333333333333
21,1123,21,0.22666666666666666,0.82
22,1123,22,0.7066666666666667,0.24
23,1123,23,0.21333333333333335,0.23333333333333334
