,char_id,example #,x,y
0,1472,0,0.7066666666666667,0.32
1,1472,1,0.25333333333333335,0.72
2,1472,2,0.26,0.28
3,1472,3,0.74,0.7266666666666667
4,1472,4,0.7333333333333333,0.32
5,1472,5,0.22,0.22
6,1472,6,0.32666666666666666,0.7
7,1472,7,0.7333333333333333,0.7066666666666667
8,1472,8,0.3333333333333333,0.7733333333333333
9,1472,9,0.2733333333333333,0.8266666666666667
10,1472,10,0.32,0.68
11,1472,11,0.7533333333333333,0.3333333333333333
12,1472,12,0.22,0.74
13,1472,13,0.25333333333333335,0.22
14,1472,14,0.2733333333333333,0.3
15,1472,15,0.7333333333333333,0.24666666666666667
16,1472,16,0.26666666666666666,0.7466666666666667
17,1472,17,0.7266666666666667,0.6933333333333334
18,1472,18,0.7466666666666667,0.7466666666666667
19,1472,19,0.74,0.74
20,1472,20,0.24,0.32666666666666666
21,1472,21,0.6733333333333333,0.7733333333333333
22,1472,22,0.21333333333333335,0.18666666666666668
23,1472,23,0.7266666666666667,0.82
