,char_id,example #,x,y
0,1192,0,0.19333333333333333,0.17333333333333334
1,1192,1,0.17333333333333334,0.22
2,1192,2,0.17333333333333334,0.32
3,1192,3,0.2,0.78
4,1192,4,0.31333333333333335,0.8333333333333334
5,1192,5,0.7,0.32
6,1192,6,0.6733333333333333,0.7933333333333333
7,1192,7,0.18666666666666668,0.8
8,1192,8,0.16666666666666666,0.72
9,1192,9,0.29333333333333333,0.18666666666666668
10,1192,10,0.6933333333333334,0.22
11,1192,11,0.24,0.16666666666666666
12,1192,12,0.6933333333333334,0.26
13,1192,13,0.8,0.7266666666666667
14,1192,14,0.7133333333333334,0.28
15,1192,15,0.8066666666666666,0.26666666666666666
16,1192,16,0.7933333333333333,0.6733333333333333
17,1192,17,0.74,0.25333333333333335
18,1192,18,0.18666666666666668,0.28
19,1192,19,0.28,0.18
20,1192,20,0.68,0.7
21,1192,21,0.24666666666666667,0.23333333333333334
22,1192,22,0.26,0.2733333333333333
23,1192,23,0.7,0.18
