,char_id,example #,x,y
0,1052,0,0.8266666666666667,0.82
1,1052,1,0.8266666666666667,0.18666666666666668
2,1052,2,0.78,0.7333333333333333
3,1052,3,0.24666666666666667,0.29333333333333333
4,1052,4,0.22,0.32
5,1052,5,0.23333333333333334,0.74
6,1052,6,0.2,0.24
7,1052,7,0.2,0.7333333333333333
8,1052,8,0.7866666666666666,0.68
9,1052,9,0.68,0.18666666666666668
10,1052,10,0.22666666666666666,0.78
11,1052,11,0.2866666666666667,0.72
12,1052,12,0.2733333333333333,0.7866666666666666
13,1052,13,0.22666666666666666,0.28
14,1052,14,0.21333333333333335,0.7666666666666667
15,1052,15,0.7133333333333334,0.7333333333333333
16,1052,16,0.26666666666666666,0.7666666666666667
17,1052,17,0.7266666666666667,0.22666666666666666
18,1052,18,0.2866666666666667,0.2733333333333333
19,1052,19,0.26666666666666666,0.7133333333333334
20,1052,20,0.24666666666666667,0.24
21,1052,21,0.20666666666666667,0.8066666666666666
22,1052,22,0.6733333333333333,0.74
23,1052,23,0.7933333333333333,0.7066666666666667
