,char_id,example #,x,y
0,1617,0,0.7666666666666667,0.26666666666666666
1,1617,1,0.20666666666666667,0.25333333333333335
2,1617,2,0.8,0.32666666666666666
3,1617,3,0.30666666666666664,0.26
4,1617,4,0.26,0.18
5,1617,5,0.78,0.76
6,1617,6,0.8266666666666667,0.2866666666666667
7,1617,7,0.8133333333333334,0.7
8,1617,8,0.7,0.30666666666666664
9,1617,9,0.7066666666666667,0.72
10,1617,10,0.8133333333333334,0.7
11,1617,11,0.82,0.7933333333333333
12,1617,12,0.3333333333333333,0.7333333333333333
13,1617,13,0.76,0.17333333333333334
14,1617,14,0.26666666666666666,0.8133333333333334
15,1617,15,0.6733333333333333,0.6666666666666666
16,1617,16,0.7,0.7466666666666667
17,1617,17,0.18,0.8
18,1617,18,0.18,0.6666666666666666
19,1617,19,0.19333333333333333,0.22
20,1617,20,0.8066666666666666,0.17333333333333334
21,1617,21,0.7733333333333333,0.8333333333333334
22,1617,22,0.72,0.7933333333333333
23,1617,23,0.2866666666666667,0.78
