,char_id,example #,x,y
0,1320,0,0.8266666666666667,0.17333333333333334
1,1320,1,0.78,0.16666666666666666
2,1320,2,0.31333333333333335,0.26666666666666666
3,1320,3,0.8266666666666667,0.28
4,1320,4,0.32666666666666666,0.6733333333333333
5,1320,5,0.21333333333333335,0.6666666666666666
6,1320,6,0.8066666666666666,0.16666666666666666
7,1320,7,0.3333333333333333,0.22666666666666666
8,1320,8,0.78,0.7133333333333334
9,1320,9,0.3,0.17333333333333334
10,1320,10,0.20666666666666667,0.7466666666666667
11,1320,11,0.7533333333333333,0.20666666666666667
12,1320,12,0.72,0.7133333333333334
13,1320,13,0.6733333333333333,0.31333333333333335
14,1320,14,0.28,0.8133333333333334
15,1320,15,0.7133333333333334,0.24666666666666667
16,1320,16,0.22,0.24
17,1320,17,0.3333333333333333,0.19333333333333333
18,1320,18,0.22,0.26
19,1320,19,0.7466666666666667,0.16666666666666666
20,1320,20,0.7066666666666667,0.7
21,1320,21,0.32,0.24
22,1320,22,0.2733333333333333,0.32
23,1320,23,0.72,0.7266666666666667
