,char_id,example #,x,y
0,1473,0,0.24,0.78
1,1473,1,0.82,0.18
2,1473,2,0.82,0.28
3,1473,3,0.31333333333333335,0.7066666666666667
4,1473,4,0.25333333333333335,0.6933333333333334
5,1473,5,0.19333333333333333,0.18
6,1473,6,0.8,0.7066666666666667
7,1473,7,0.6866666666666666,0.2733333333333333
8,1473,8,0.18,0.26
9,1473,9,0.2733333333333333,0.24666666666666667
10,1473,10,0.76,0.76
11,1473,11,0.82,0.7133333333333334
12,1473,12,0.68,0.18666666666666668
13,1473,13,0.24666666666666667,0.2866666666666667
14,1473,14,0.6933333333333334,0.31333333333333335
15,1473,15,0.8066666666666666,0.17333333333333334
16,1473,16,0.26666666666666666,0.8266666666666667
17,1473,17,0.16666666666666666,0.22
18,1473,18,0.7933333333333333,0.25333333333333335
19,1473,19,0.32,0.28
20,1473,20,0.24,0.7266666666666667
21,1473,21,0.7666666666666667,0.32666666666666666
22,1473,22,0.7066666666666667,0.29333333333333333
23,1473,23,0.7266666666666667,0.7866666666666666
