,char_id,example #,x,y
0,1217,0,0.22,0.20666666666666667
1,1217,1,0.82,0.3
2,1217,2,0.7533333333333333,0.7866666666666666
3,1217,3,0.2866666666666667,0.7933333333333333
4,1217,4,0.68,0.16666666666666666
5,1217,5,0.32666666666666666,0.8266666666666667
6,1217,6,0.7,0.7866666666666666
7,1217,7,0.24,0.24666666666666667
8,1217,8,0.7,0.74
9,1217,9,0.7066666666666667,0.7666666666666667
10,1217,10,0.76,0.7866666666666666
11,1217,11,0.7,0.17333333333333334
12,1217,12,0.7133333333333334,0.26
13,1217,13,0.7866666666666666,0.78
14,1217,14,0.6933333333333334,0.24666666666666667
15,1217,15,0.26,0.24
16,1217,16,0.8133333333333334,0.8133333333333334
17,1217,17,0.16666666666666666,0.3
18,1217,18,0.7333333333333333,0.3
19,1217,19,0.76,0.7066666666666667
20,1217,20,0.8,0.8
21,1217,21,0.6933333333333334,0.8
22,1217,22,0.7466666666666667,0.7333333333333333
23,1217,23,0.2,0.23333333333333334
