,char_id,example #,x,y
0,1160,0,0.68,0.16666666666666666
1,1160,1,0.6866666666666666,0.21333333333333335
2,1160,2,0.7,0.6666666666666666
3,1160,3,0.6933333333333334,0.7933333333333333
4,1160,4,0.7133333333333334,0.29333333333333333
5,1160,5,0.3,0.82
6,1160,6,0.6933333333333334,0.17333333333333334
7,1160,7,0.18,0.7733333333333333
8,1160,8,0.18666666666666668,0.23333333333333334
9,1160,9,0.7533333333333333,0.72
10,1160,10,0.74,0.18666666666666668
11,1160,11,0.30666666666666664,0.82
12,1160,12,0.23333333333333334,0.68
13,1160,13,0.23333333333333334,0.8266666666666667
14,1160,14,0.6933333333333334,0.7066666666666667
15,1160,15,0.7,0.8066666666666666
16,1160,16,0.24,0.19333333333333333
17,1160,17,0.32,0.26666666666666666
18,1160,18,0.7066666666666667,0.7
19,1160,19,0.7333333333333333,0.7066666666666667
20,1160,20,0.8066666666666666,0.7133333333333334
21,1160,21,0.76,0.7933333333333333
22,1160,22,0.7866666666666666,0.24
23,1160,23,0.30666666666666664,0.7
