,char_id,example #,x,y
0,1579,0,0.7,0.7666666666666667
1,1579,1,0.24,0.72
2,1579,2,0.7266666666666667,0.2733333333333333
3,1579,3,0.6866666666666666,0.7466666666666667
4,1579,4,0.78,0.2733333333333333
5,1579,5,0.6866666666666666,0.2866666666666667
6,1579,6,0.31333333333333335,0.72
7,1579,7,0.23333333333333334,0.7866666666666666
8,1579,8,0.26,0.3
9,1579,9,0.23333333333333334,0.22
10,1579,10,0.2866666666666667,0.24666666666666667
11,1579,11,0.2866666666666667,0.30666666666666664
12,1579,12,0.7933333333333333,0.78
13,1579,13,0.18,0.24666666666666667
14,1579,14,0.8133333333333334,0.7866666666666666
15,1579,15,0.6866666666666666,0.22666666666666666
16,1579,16,0.7333333333333333,0.2733333333333333
17,1579,17,0.22,0.19333333333333333
18,1579,18,0.31333333333333335,0.8133333333333334
19,1579,19,0.7333333333333333,0.7866666666666666
20,1579,20,0.25333333333333335,0.78
21,1579,21,0.23333333333333334,0.25333333333333335
22,1579,22,0.7066666666666667,0.3
23,1579,23,0.6733333333333333,0.8333333333333334
