,char_id,example #,x,y
0,1602,0,0.7666666666666667,0.7933333333333333
1,1602,1,0.32666666666666666,0.82
2,1602,2,0.30666666666666664,0.7533333333333333
3,1602,3,0.21333333333333335,0.6666666666666666
4,1602,4,0.25333333333333335,0.7733333333333333
5,1602,5,0.72,0.7866666666666666
6,1602,6,0.28,0.2
7,1602,7,0.18666666666666668,0.32666666666666666
8,1602,8,0.74,0.3333333333333333
9,1602,9,0.74,0.7333333333333333
10,1602,10,0.6866666666666666,0.22
11,1602,11,0.32666666666666666,0.76
12,1602,12,0.7066666666666667,0.7266666666666667
13,1602,13,0.26,0.7733333333333333
14,1602,14,0.78,0.28
15,1602,15,0.8333333333333334,0.18666666666666668
16,1602,16,0.8066666666666666,0.72
17,1602,17,0.7333333333333333,0.6733333333333333
18,1602,18,0.7,0.78
19,1602,19,0.7266666666666667,0.7866666666666666
20,1602,20,0.7933333333333333,0.31333333333333335
21,1602,21,0.7666666666666667,0.31333333333333335
22,1602,22,0.7733333333333333,0.7666666666666667
23,1602,23,0.18666666666666668,0.7333333333333333
