,char_id,example #,x,y
0,1600,0,0.32666666666666666,0.22666666666666666
1,1600,1,0.31333333333333335,0.68
2,1600,2,0.32666666666666666,0.7533333333333333
3,1600,3,0.7,0.23333333333333334
4,1600,4,0.6733333333333333,0.25333333333333335
5,1600,5,0.78,0.2733333333333333
6,1600,6,0.8266666666666667,0.18
7,1600,7,0.7466666666666667,0.82
8,1600,8,0.7066666666666667,0.30666666666666664
9,1600,9,0.7533333333333333,0.6866666666666666
10,1600,10,0.3,0.6733333333333333
11,1600,11,0.6933333333333334,0.2866666666666667
12,1600,12,0.7533333333333333,0.19333333333333333
13,1600,13,0.82,0.17333333333333334
14,1600,14,0.30666666666666664,0.32666666666666666
15,1600,15,0.25333333333333335,0.23333333333333334
16,1600,16,0.28,0.18666666666666668
17,1600,17,0.32666666666666666,0.6933333333333334
18,1600,18,0.76,0.8266666666666667
19,1600,19,0.7466666666666667,0.7266666666666667
20,1600,20,0.8333333333333334,0.3333333333333333
21,1600,21,0.7333333333333333,0.28
22,1600,22,0.25333333333333335,0.32
23,1600,23,0.18,0.82
