,char_id,example #,x,y
0,1495,0,0.8,0.23333333333333334
1,1495,1,0.24666666666666667,0.6933333333333334
2,1495,2,0.7533333333333333,0.8333333333333334
3,1495,3,0.68,0.25333333333333335
4,1495,4,0.21333333333333335,0.28
5,1495,5,0.7533333333333333,0.2866666666666667
6,1495,6,0.3333333333333333,0.28
7,1495,7,0.7333333333333333,0.74
8,1495,8,0.82,0.22666666666666666
9,1495,9,0.7,0.29333333333333333
10,1495,10,0.22666666666666666,0.74
11,1495,11,0.20666666666666667,0.20666666666666667
12,1495,12,0.16666666666666666,0.25333333333333335
13,1495,13,0.7466666666666667,0.22
14,1495,14,0.20666666666666667,0.32666666666666666
15,1495,15,0.32666666666666666,0.78
16,1495,16,0.18666666666666668,0.20666666666666667
17,1495,17,0.7866666666666666,0.2866666666666667
18,1495,18,0.74,0.20666666666666667
19,1495,19,0.18666666666666668,0.3333333333333333
20,1495,20,0.31333333333333335,0.72
21,1495,21,0.76,0.7733333333333333
22,1495,22,0.7,0.72
23,1495,23,0.20666666666666667,0.7866666666666666
