,char_id,example #,x,y
0,1244,0,0.7333333333333333,0.24
1,1244,1,0.7933333333333333,0.6733333333333333
2,1244,2,0.8133333333333334,0.20666666666666667
3,1244,3,0.2,0.21333333333333335
4,1244,4,0.7,0.8133333333333334
5,1244,5,0.19333333333333333,0.30666666666666664
6,1244,6,0.18,0.7666666666666667
7,1244,7,0.74,0.7266666666666667
8,1244,8,0.7733333333333333,0.18666666666666668
9,1244,9,0.22666666666666666,0.16666666666666666
10,1244,10,0.7466666666666667,0.6866666666666666
11,1244,11,0.18666666666666668,0.6733333333333333
12,1244,12,0.7933333333333333,0.24
13,1244,13,0.3,0.8066666666666666
14,1244,14,0.7733333333333333,0.7666666666666667
15,1244,15,0.32,0.2
16,1244,16,0.26,0.22
17,1244,17,0.30666666666666664,0.3
18,1244,18,0.7666666666666667,0.29333333333333333
19,1244,19,0.8333333333333334,0.7066666666666667
20,1244,20,0.20666666666666667,0.76
21,1244,21,0.7866666666666666,0.30666666666666664
22,1244,22,0.26666666666666666,0.2733333333333333
23,1244,23,0.25333333333333335,0.6933333333333334
