,char_id,example #,x,y
0,1499,0,0.30666666666666664,0.6866666666666666
1,1499,1,0.7066666666666667,0.24
2,1499,2,0.21333333333333335,0.8
3,1499,3,0.76,0.16666666666666666
4,1499,4,0.7466666666666667,0.7133333333333334
5,1499,5,0.8266666666666667,0.8
6,1499,6,0.29333333333333333,0.2866666666666667
7,1499,7,0.7666666666666667,0.7733333333333333
8,1499,8,0.72,0.72
9,1499,9,0.7133333333333334,0.7266666666666667
10,1499,10,0.72,0.8333333333333334
11,1499,11,0.30666666666666664,0.7733333333333333
12,1499,12,0.28,0.8066666666666666
13,1499,13,0.68,0.18
14,1499,14,0.22666666666666666,0.25333333333333335
15,1499,15,0.7933333333333333,0.24
16,1499,16,0.24,0.28
17,1499,17,0.29333333333333333,0.7333333333333333
18,1499,18,0.72,0.3333333333333333
19,1499,19,0.16666666666666666,0.2866666666666667
20,1499,20,0.7066666666666667,0.31333333333333335
21,1499,21,0.72,0.31333333333333335
22,1499,22,0.22666666666666666,0.3333333333333333
23,1499,23,0.3,0.32
