,char_id,example #,x,y
0,1253,0,0.7466666666666667,0.6933333333333334
1,1253,1,0.7733333333333333,0.8266666666666667
2,1253,2,0.26,0.7666666666666667
3,1253,3,0.7466666666666667,0.2733333333333333
4,1253,4,0.76,0.18666666666666668
5,1253,5,0.31333333333333335,0.7066666666666667
6,1253,6,0.3333333333333333,0.8
7,1253,7,0.20666666666666667,0.29333333333333333
8,1253,8,0.7,0.22666666666666666
9,1253,9,0.23333333333333334,0.72
10,1253,10,0.7066666666666667,0.7733333333333333
11,1253,11,0.6666666666666666,0.6733333333333333
12,1253,12,0.17333333333333334,0.6933333333333334
13,1253,13,0.2733333333333333,0.74
14,1253,14,0.26666666666666666,0.2733333333333333
15,1253,15,0.7466666666666667,0.8133333333333334
16,1253,16,0.7933333333333333,0.26666666666666666
17,1253,17,0.20666666666666667,0.31333333333333335
18,1253,18,0.6733333333333333,0.7666666666666667
19,1253,19,0.2733333333333333,0.32666666666666666
20,1253,20,0.7266666666666667,0.30666666666666664
21,1253,21,0.3333333333333333,0.19333333333333333
22,1253,22,0.8266666666666667,0.22666666666666666
23,1253,23,0.7066666666666667,0.68
