,char_id,example #,x,y
0,1456,0,0.74,0.76
1,1456,1,0.31333333333333335,0.7733333333333333
2,1456,2,0.26666666666666666,0.7133333333333334
3,1456,3,0.3,0.20666666666666667
4,1456,4,0.29333333333333333,0.7266666666666667
5,1456,5,0.7333333333333333,0.20666666666666667
6,1456,6,0.7666666666666667,0.74
7,1456,7,0.8066666666666666,0.18666666666666668
8,1456,8,0.19333333333333333,0.76
9,1456,9,0.7733333333333333,0.8333333333333334
10,1456,10,0.8266666666666667,0.28
11,1456,11,0.8,0.6933333333333334
12,1456,12,0.24,0.20666666666666667
13,1456,13,0.6666666666666666,0.8333333333333334
14,1456,14,0.26,0.68
15,1456,15,0.8066666666666666,0.7933333333333333
16,1456,16,0.23333333333333334,0.30666666666666664
17,1456,17,0.7866666666666666,0.29333333333333333
18,1456,18,0.32,0.8133333333333334
19,1456,19,0.22666666666666666,0.22666666666666666
20,1456,20,0.6666666666666666,0.78
21,1456,21,0.7066666666666667,0.78
22,1456,22,0.2866666666666667,0.19333333333333333
23,1456,23,0.74,0.68
