,char_id,example #,x,y
0,1096,0,0.8133333333333334,0.8333333333333334
1,1096,1,0.2866666666666667,0.32
2,1096,2,0.8133333333333334,0.2733333333333333
3,1096,3,0.8066666666666666,0.25333333333333335
4,1096,4,0.32,0.25333333333333335
5,1096,5,0.31333333333333335,0.22
6,1096,6,0.72,0.8266666666666667
7,1096,7,0.25333333333333335,0.76
8,1096,8,0.7333333333333333,0.29333333333333333
9,1096,9,0.7,0.82
10,1096,10,0.82,0.24666666666666667
11,1096,11,0.6933333333333334,0.26
12,1096,12,0.8266666666666667,0.26666666666666666
13,1096,13,0.28,0.7466666666666667
14,1096,14,0.26666666666666666,0.7066666666666667
15,1096,15,0.68,0.16666666666666666
16,1096,16,0.22666666666666666,0.7666666666666667
17,1096,17,0.23333333333333334,0.8066666666666666
18,1096,18,0.16666666666666666,0.2866666666666667
19,1096,19,0.20666666666666667,0.72
20,1096,20,0.30666666666666664,0.31333333333333335
21,1096,21,0.24,0.2733333333333333
22,1096,22,0.6666666666666666,0.7066666666666667
23,1096,23,0.72,0.24666666666666667
