,char_id,example #,x,y
0,1590,0,0.7,0.16666666666666666
1,1590,1,0.3333333333333333,0.82
2,1590,2,0.7,0.8266666666666667
3,1590,3,0.74,0.18666666666666668
4,1590,4,0.7733333333333333,0.3333333333333333
5,1590,5,0.26666666666666666,0.31333333333333335
6,1590,6,0.8266666666666667,0.32
7,1590,7,0.3,0.3333333333333333
8,1590,8,0.26666666666666666,0.76
9,1590,9,0.8333333333333334,0.7
10,1590,10,0.7266666666666667,0.7866666666666666
11,1590,11,0.23333333333333334,0.74
12,1590,12,0.7533333333333333,0.32
13,1590,13,0.76,0.8066666666666666
14,1590,14,0.7266666666666667,0.28
15,1590,15,0.21333333333333335,0.18
16,1590,16,0.7733333333333333,0.17333333333333334
17,1590,17,0.7933333333333333,0.78
18,1590,18,0.2,0.18666666666666668
19,1590,19,0.32,0.7666666666666667
20,1590,20,0.26,0.68
21,1590,21,0.29333333333333333,0.2866666666666667
22,1590,22,0.32,0.8133333333333334
23,1590,23,0.24666666666666667,0.2866666666666667
