,char_id,example #,x,y
0,997,0,0.22,0.3
1,997,1,0.21333333333333335,0.22666666666666666
2,997,2,0.17333333333333334,0.7466666666666667
3,997,3,0.2733333333333333,0.7733333333333333
4,997,4,0.68,0.8
5,997,5,0.76,0.6866666666666666
6,997,6,0.76,0.3
7,997,7,0.7066666666666667,0.8333333333333334
8,997,8,0.6866666666666666,0.22
9,997,9,0.7733333333333333,0.74
10,997,10,0.19333333333333333,0.16666666666666666
11,997,11,0.21333333333333335,0.7733333333333333
12,997,12,0.28,0.32
13,997,13,0.25333333333333335,0.6666666666666666
14,997,14,0.2,0.7933333333333333
15,997,15,0.29333333333333333,0.78
16,997,16,0.3333333333333333,0.25333333333333335
17,997,17,0.7666666666666667,0.7533333333333333
18,997,18,0.76,0.25333333333333335
19,997,19,0.7133333333333334,0.18666666666666668
20,997,20,0.18666666666666668,0.8266666666666667
21,997,21,0.7133333333333334,0.6733333333333333
22,997,22,0.6666666666666666,0.7733333333333333
23,997,23,0.68,0.82
