,char_id,example #,x,y
0,1086,0,0.7133333333333334,0.23333333333333334
1,1086,1,0.24,0.7333333333333333
2,1086,2,0.26666666666666666,0.32666666666666666
3,1086,3,0.24666666666666667,0.26666666666666666
4,1086,4,0.8133333333333334,0.2733333333333333
5,1086,5,0.68,0.6666666666666666
6,1086,6,0.68,0.25333333333333335
7,1086,7,0.8133333333333334,0.82
8,1086,8,0.24,0.23333333333333334
9,1086,9,0.26,0.2866666666666667
10,1086,10,0.8333333333333334,0.72
11,1086,11,0.28,0.18666666666666668
12,1086,12,0.19333333333333333,0.82
13,1086,13,0.7733333333333333,0.8133333333333334
14,1086,14,0.26,0.6866666666666666
15,1086,15,0.72,0.28
16,1086,16,0.17333333333333334,0.7266666666666667
17,1086,17,0.32666666666666666,0.22
18,1086,18,0.7933333333333333,0.7933333333333333
19,1086,19,0.2866666666666667,0.7266666666666667
20,1086,20,0.74,0.74
21,1086,21,0.31333333333333335,0.6866666666666666
22,1086,22,0.8133333333333334,0.18666666666666668
23,1086,23,0.8133333333333334,0.32
