,char_id,example #,x,y
0,1078,0,0.26666666666666666,0.20666666666666667
1,1078,1,0.22,0.8
2,1078,2,0.32,0.32
3,1078,3,0.8133333333333334,0.23333333333333334
4,1078,4,0.32,0.28
5,1078,5,0.8266666666666667,0.82
6,1078,6,0.2733333333333333,0.25333333333333335
7,1078,7,0.28,0.7266666666666667
8,1078,8,0.29333333333333333,0.6866666666666666
9,1078,9,0.32666666666666666,0.82
10,1078,10,0.23333333333333334,0.7466666666666667
11,1078,11,0.2,0.7133333333333334
12,1078,12,0.26,0.7
13,1078,13,0.76,0.23333333333333334
14,1078,14,0.25333333333333335,0.72
15,1078,15,0.7933333333333333,0.6733333333333333
16,1078,16,0.31333333333333335,0.3
17,1078,17,0.76,0.7666666666666667
18,1078,18,0.7066666666666667,0.24
19,1078,19,0.6666666666666666,0.31333333333333335
20,1078,20,0.6866666666666666,0.31333333333333335
21,1078,21,0.24,0.31333333333333335
22,1078,22,0.17333333333333334,0.2
23,1078,23,0.3,0.7333333333333333
