,char_id,example #,x,y
0,1248,0,0.32,0.17333333333333334
1,1248,1,0.30666666666666664,0.7
2,1248,2,0.74,0.8266666666666667
3,1248,3,0.7933333333333333,0.2866666666666667
4,1248,4,0.76,0.8133333333333334
5,1248,5,0.7133333333333334,0.29333333333333333
6,1248,6,0.32,0.22
7,1248,7,0.7733333333333333,0.8266666666666667
8,1248,8,0.7733333333333333,0.7666666666666667
9,1248,9,0.16666666666666666,0.30666666666666664
10,1248,10,0.7266666666666667,0.74
11,1248,11,0.20666666666666667,0.16666666666666666
12,1248,12,0.7333333333333333,0.7
13,1248,13,0.8066666666666666,0.3333333333333333
14,1248,14,0.20666666666666667,0.7466666666666667
15,1248,15,0.78,0.68
16,1248,16,0.8066666666666666,0.21333333333333335
17,1248,17,0.7333333333333333,0.24
18,1248,18,0.26,0.2
19,1248,19,0.8266666666666667,0.7133333333333334
20,1248,20,0.24666666666666667,0.21333333333333335
21,1248,21,0.2733333333333333,0.7066666666666667
22,1248,22,0.7333333333333333,0.22666666666666666
23,1248,23,0.8266666666666667,0.26666666666666666
