,char_id,example #,x,y
0,1008,0,0.23333333333333334,0.23333333333333334
1,1008,1,0.2733333333333333,0.19333333333333333
2,1008,2,0.7666666666666667,0.82
3,1008,3,0.7733333333333333,0.7666666666666667
4,1008,4,0.3333333333333333,0.17333333333333334
5,1008,5,0.7866666666666666,0.26
6,1008,6,0.32,0.76
7,1008,7,0.6866666666666666,0.22
8,1008,8,0.8066666666666666,0.28
9,1008,9,0.7333333333333333,0.8
10,1008,10,0.74,0.21333333333333335
11,1008,11,0.31333333333333335,0.30666666666666664
12,1008,12,0.76,0.3333333333333333
13,1008,13,0.31333333333333335,0.2866666666666667
14,1008,14,0.32,0.8
15,1008,15,0.31333333333333335,0.8333333333333334
16,1008,16,0.26,0.7533333333333333
17,1008,17,0.18666666666666668,0.21333333333333335
18,1008,18,0.20666666666666667,0.18
19,1008,19,0.76,0.7266666666666667
20,1008,20,0.8,0.8333333333333334
21,1008,21,0.7533333333333333,0.7133333333333334
22,1008,22,0.8266666666666667,0.76
23,1008,23,0.8333333333333334,0.22666666666666666
