,char_id,example #,x,y
0,984,0,0.7666666666666667,0.6933333333333334
1,984,1,0.29333333333333333,0.7733333333333333
2,984,2,0.2733333333333333,0.18
3,984,3,0.22666666666666666,0.7533333333333333
4,984,4,0.7133333333333334,0.29333333333333333
5,984,5,0.2,0.7733333333333333
6,984,6,0.2733333333333333,0.3
7,984,7,0.32666666666666666,0.28
8,984,8,0.3,0.24666666666666667
9,984,9,0.8133333333333334,0.7666666666666667
10,984,10,0.7066666666666667,0.6666666666666666
11,984,11,0.78,0.7733333333333333
12,984,12,0.7733333333333333,0.32666666666666666
13,984,13,0.17333333333333334,0.17333333333333334
14,984,14,0.78,0.68
15,984,15,0.3,0.7133333333333334
16,984,16,0.26666666666666666,0.82
17,984,17,0.6866666666666666,0.2
18,984,18,0.7466666666666667,0.32
19,984,19,0.6666666666666666,0.72
20,984,20,0.29333333333333333,0.7666666666666667
21,984,21,0.78,0.2733333333333333
22,984,22,0.7933333333333333,0.2
23,984,23,0.23333333333333334,0.19333333333333333
