,char_id,example #,x,y
0,1591,0,0.7133333333333334,0.78
1,1591,1,0.21333333333333335,0.17333333333333334
2,1591,2,0.8066666666666666,0.22666666666666666
3,1591,3,0.30666666666666664,0.18666666666666668
4,1591,4,0.32,0.7066666666666667
5,1591,5,0.7266666666666667,0.18666666666666668
6,1591,6,0.2,0.8
7,1591,7,0.22,0.72
8,1591,8,0.6666666666666666,0.31333333333333335
9,1591,9,0.2733333333333333,0.29333333333333333
10,1591,10,0.8133333333333334,0.2866666666666667
11,1591,11,0.68,0.21333333333333335
12,1591,12,0.25333333333333335,0.7466666666666667
13,1591,13,0.18666666666666668,0.74
14,1591,14,0.23333333333333334,0.18
15,1591,15,0.68,0.8133333333333334
16,1591,16,0.3,0.22666666666666666
17,1591,17,0.6733333333333333,0.7866666666666666
18,1591,18,0.3,0.72
19,1591,19,0.7466666666666667,0.78
20,1591,20,0.7933333333333333,0.3
21,1591,21,0.6733333333333333,0.8066666666666666
22,1591,22,0.7,0.8133333333333334
23,1591,23,0.7866666666666666,0.82
