,char_id,example #,x,y
0,1231,0,0.8266666666666667,0.7333333333333333
1,1231,1,0.24,0.30666666666666664
2,1231,2,0.30666666666666664,0.2
3,1231,3,0.7666666666666667,0.29333333333333333
4,1231,4,0.20666666666666667,0.25333333333333335
5,1231,5,0.78,0.7066666666666667
6,1231,6,0.7933333333333333,0.2
7,1231,7,0.78,0.8266666666666667
8,1231,8,0.20666666666666667,0.2
9,1231,9,0.6666666666666666,0.7733333333333333
10,1231,10,0.6733333333333333,0.29333333333333333
11,1231,11,0.16666666666666666,0.22
12,1231,12,0.7133333333333334,0.82
13,1231,13,0.2,0.18666666666666668
14,1231,14,0.7066666666666667,0.30666666666666664
15,1231,15,0.8333333333333334,0.7133333333333334
16,1231,16,0.3,0.7466666666666667
17,1231,17,0.7533333333333333,0.26666666666666666
18,1231,18,0.23333333333333334,0.28
19,1231,19,0.24,0.7533333333333333
20,1231,20,0.24666666666666667,0.7933333333333333
21,1231,21,0.6666666666666666,0.7866666666666666
22,1231,22,0.22,0.32
23,1231,23,0.7933333333333333,0.30666666666666664
