,char_id,example #,x,y
0,1055,0,0.24,0.18
1,1055,1,0.8066666666666666,0.7
2,1055,2,0.72,0.6666666666666666
3,1055,3,0.7933333333333333,0.7066666666666667
4,1055,4,0.68,0.8133333333333334
5,1055,5,0.74,0.68
6,1055,6,0.26,0.28
7,1055,7,0.8266666666666667,0.23333333333333334
8,1055,8,0.8133333333333334,0.3
9,1055,9,0.29333333333333333,0.7866666666666666
10,1055,10,0.7466666666666667,0.20666666666666667
11,1055,11,0.68,0.3
12,1055,12,0.7533333333333333,0.7333333333333333
13,1055,13,0.3,0.19333333333333333
14,1055,14,0.26666666666666666,0.18666666666666668
15,1055,15,0.32666666666666666,0.20666666666666667
16,1055,16,0.2866666666666667,0.18666666666666668
17,1055,17,0.8333333333333334,0.7866666666666666
18,1055,18,0.7533333333333333,0.22666666666666666
19,1055,19,0.24,0.6933333333333334
20,1055,20,0.32,0.7666666666666667
21,1055,21,0.68,0.6733333333333333
22,1055,22,0.8333333333333334,0.8333333333333334
23,1055,23,0.28,0.68
