,char_id,example #,x,y
0,1247,0,0.7266666666666667,0.3
1,1247,1,0.7333333333333333,0.6933333333333334
2,1247,2,0.16666666666666666,0.3333333333333333
3,1247,3,0.8133333333333334,0.7333333333333333
4,1247,4,0.19333333333333333,0.16666666666666666
5,1247,5,0.8333333333333334,0.19333333333333333
6,1247,6,0.2733333333333333,0.7533333333333333
7,1247,7,0.26,0.7733333333333333
8,1247,8,0.32666666666666666,0.25333333333333335
9,1247,9,0.29333333333333333,0.23333333333333334
10,1247,10,0.16666666666666666,0.8266666666666667
11,1247,11,0.7266666666666667,0.6866666666666666
12,1247,12,0.30666666666666664,0.31333333333333335
13,1247,13,0.8,0.7733333333333333
14,1247,14,0.7533333333333333,0.76
15,1247,15,0.17333333333333334,0.32
16,1247,16,0.25333333333333335,0.2733333333333333
17,1247,17,0.29333333333333333,0.25333333333333335
18,1247,18,0.7266666666666667,0.2866666666666667
19,1247,19,0.22,0.6866666666666666
20,1247,20,0.3333333333333333,0.74
21,1247,21,0.18,0.8066666666666666
22,1247,22,0.7866666666666666,0.6933333333333334
23,1247,23,0.18,0.18666666666666668
