,char_id,example #,x,y
0,1238,0,0.32666666666666666,0.7266666666666667
1,1238,1,0.8066666666666666,0.78
2,1238,2,0.8,0.68
3,1238,3,0.26666666666666666,0.7333333333333333
4,1238,4,0.23333333333333334,0.74
5,1238,5,0.6933333333333334,0.22
6,1238,6,0.7133333333333334,0.25333333333333335
7,1238,7,0.74,0.31333333333333335
8,1238,8,0.8,0.18666666666666668
9,1238,9,0.3333333333333333,0.31333333333333335
10,1238,10,0.6866666666666666,0.8066666666666666
11,1238,11,0.78,0.32666666666666666
12,1238,12,0.21333333333333335,0.7533333333333333
13,1238,13,0.31333333333333335,0.6933333333333334
14,1238,14,0.6866666666666666,0.20666666666666667
15,1238,15,0.68,0.24666666666666667
16,1238,16,0.24,0.28
17,1238,17,0.72,0.3
18,1238,18,0.7066666666666667,0.26
19,1238,19,0.7933333333333333,0.17333333333333334
20,1238,20,0.18,0.19333333333333333
21,1238,21,0.72,0.8
22,1238,22,0.7133333333333334,0.7466666666666667
23,1238,23,0.32666666666666666,0.74
