,char_id,example #,x,y
0,1580,0,0.22,0.28
1,1580,1,0.7933333333333333,0.7533333333333333
2,1580,2,0.7466666666666667,0.7
3,1580,3,0.24666666666666667,0.7066666666666667
4,1580,4,0.7933333333333333,0.68
5,1580,5,0.7,0.74
6,1580,6,0.30666666666666664,0.7933333333333333
7,1580,7,0.18,0.8133333333333334
8,1580,8,0.8333333333333334,0.72
9,1580,9,0.24666666666666667,0.8133333333333334
10,1580,10,0.30666666666666664,0.16666666666666666
11,1580,11,0.7,0.2
12,1580,12,0.6733333333333333,0.8066666666666666
13,1580,13,0.7933333333333333,0.7266666666666667
14,1580,14,0.28,0.6933333333333334
15,1580,15,0.78,0.25333333333333335
16,1580,16,0.8133333333333334,0.22
17,1580,17,0.7333333333333333,0.26
18,1580,18,0.78,0.82
19,1580,19,0.72,0.6933333333333334
20,1580,20,0.22666666666666666,0.7666666666666667
21,1580,21,0.7866666666666666,0.78
22,1580,22,0.16666666666666666,0.21333333333333335
23,1580,23,0.32,0.2733333333333333
