,char_id,example #,x,y
0,1485,0,0.74,0.24
1,1485,1,0.7666666666666667,0.8133333333333334
2,1485,2,0.19333333333333333,0.8
3,1485,3,0.8333333333333334,0.8133333333333334
4,1485,4,0.7333333333333333,0.25333333333333335
5,1485,5,0.7333333333333333,0.3333333333333333
6,1485,6,0.78,0.7
7,1485,7,0.7933333333333333,0.24
8,1485,8,0.24666666666666667,0.7066666666666667
9,1485,9,0.68,0.2
10,1485,10,0.16666666666666666,0.30666666666666664
11,1485,11,0.76,0.7266666666666667
12,1485,12,0.68,0.26
13,1485,13,0.78,0.22
14,1485,14,0.2,0.8
15,1485,15,0.7333333333333333,0.74
16,1485,16,0.7066666666666667,0.8133333333333334
17,1485,17,0.32666666666666666,0.7666666666666667
18,1485,18,0.7466666666666667,0.3
19,1485,19,0.7666666666666667,0.31333333333333335
20,1485,20,0.7066666666666667,0.29333333333333333
21,1485,21,0.3333333333333333,0.26666666666666666
22,1485,22,0.22,0.7933333333333333
23,1485,23,0.23333333333333334,0.26666666666666666
