,char_id,example #,x,y
0,1603,0,0.32666666666666666,0.29333333333333333
1,1603,1,0.8133333333333334,0.20666666666666667
2,1603,2,0.3333333333333333,0.6733333333333333
3,1603,3,0.7333333333333333,0.8066666666666666
4,1603,4,0.7333333333333333,0.24666666666666667
5,1603,5,0.2866666666666667,0.74
6,1603,6,0.18,0.6733333333333333
7,1603,7,0.22666666666666666,0.6733333333333333
8,1603,8,0.17333333333333334,0.72
9,1603,9,0.7933333333333333,0.3
10,1603,10,0.2733333333333333,0.6866666666666666
11,1603,11,0.2,0.23333333333333334
12,1603,12,0.7666666666666667,0.8266666666666667
13,1603,13,0.23333333333333334,0.8066666666666666
14,1603,14,0.7,0.26666666666666666
15,1603,15,0.82,0.16666666666666666
16,1603,16,0.74,0.18666666666666668
17,1603,17,0.22666666666666666,0.8133333333333334
18,1603,18,0.7066666666666667,0.72
19,1603,19,0.8066666666666666,0.82
20,1603,20,0.2866666666666667,0.25333333333333335
21,1603,21,0.31333333333333335,0.6733333333333333
22,1603,22,0.7733333333333333,0.30666666666666664
23,1603,23,0.7533333333333333,0.74
