,char_id,example #,x,y
0,996,0,0.68,0.32666666666666666
1,996,1,0.6866666666666666,0.17333333333333334
2,996,2,0.76,0.7133333333333334
3,996,3,0.3333333333333333,0.26
4,996,4,0.20666666666666667,0.6666666666666666
5,996,5,0.7733333333333333,0.3
6,996,6,0.6933333333333334,0.31333333333333335
7,996,7,0.7866666666666666,0.17333333333333334
8,996,8,0.23333333333333334,0.31333333333333335
9,996,9,0.72,0.7333333333333333
10,996,10,0.3,0.3333333333333333
11,996,11,0.6933333333333334,0.78
12,996,12,0.76,0.7266666666666667
13,996,13,0.7133333333333334,0.6733333333333333
14,996,14,0.17333333333333334,0.21333333333333335
15,996,15,0.16666666666666666,0.24
16,996,16,0.74,0.28
17,996,17,0.31333333333333335,0.76
18,996,18,0.31333333333333335,0.7133333333333334
19,996,19,0.7,0.7533333333333333
20,996,20,0.22,0.2866666666666667
21,996,21,0.6666666666666666,0.19333333333333333
22,996,22,0.30666666666666664,0.7533333333333333
23,996,23,0.31333333333333335,0.18
